LABEL,ABBR,CAP,LOC,POS,POS+1,POS-1,PREF,SUFF,WORD,WORD+1,WORD-1
O,0,1,0,DT,NN,PHIPOS,0,0,A,perservation,PHI
O,0,0,0,NN,NN,DT,0,0,perservation,group,A
O,0,0,0,NN,VBZ,NN,0,0,group,is,perservation
O,0,0,0,VBZ,VBG,NN,0,0,is,trying,group
O,0,0,0,VBG,TO,VBZ,0,0,trying,to,is
O,0,0,0,TO,VB,VBG,0,0,to,save,trying
O,0,0,0,VB,DT,TO,0,0,save,the,to
O,0,0,0,DT,NN,VB,0,0,the,landmark,save
O,0,0,0,NN,NNP,DT,0,0,landmark,Texas,the
B-ORG,0,1,0,NNP,NNP,NN,0,0,Texas,Theater,landmark
I-ORG,0,1,0,NNP,",",NNP,0,0,Theater,",",Texas
O,0,0,0,",",DT,NNP,0,0,",",the,Theater
O,0,0,0,DT,NN,",",0,0,the,movie,","
O,0,0,0,NN,NN,DT,0,0,movie,house,the
O,0,0,0,NN,WRB,NN,0,0,house,where,movie
O,0,0,0,WRB,NNP,NN,0,0,where,Lee,house
B-PER,0,1,0,NNP,NNP,WRB,0,0,Lee,Harvey,where
I-PER,0,1,0,NNP,NNP,NNP,0,0,Harvey,Oswald,Lee
I-PER,0,1,0,NNP,VBD,NNP,0,0,Oswald,was,Harvey
O,0,0,0,VBD,VBN,NNP,0,0,was,captured,Oswald
O,0,0,0,VBN,IN,VBD,0,0,captured,after,was
O,0,0,0,IN,DT,VBN,0,0,after,the,captured
O,0,0,0,DT,NN,IN,0,0,the,assassination,after
O,0,0,0,NN,IN,DT,0,0,assassination,of,the
O,0,0,0,IN,NNP,NN,0,0,of,President,assassination
B-PER,0,1,0,NNP,NNP,IN,0,0,President,Kennedy,of
I-PER,0,1,0,NNP,.,NNP,0,0,Kennedy,.,President
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Kennedy
B-LOC,0,1,0,NNP,NNP,PHIPOS,0,0,Washington,Mutual,PHI
I-LOC,0,1,0,NNP,NNP,NNP,0,0,Mutual,Tower,Washington
I-LOC,0,1,0,NNP,VBD,NNP,0,0,Tower,was,Mutual
O,0,0,0,VBD,VBN,NNP,0,0,was,completed,Tower
O,0,0,0,VBN,JJ,VBD,0,0,completed,last,was
O,0,0,0,JJ,NN,VBN,0,0,last,year,completed
O,0,0,0,NN,OMEGAPOS,JJ,0,0,year,OMEGA,last
B-LOC,0,1,1,NNP,VBZ,PHIPOS,0,0,Portugal,is,PHI
O,0,0,0,VBZ,DT,NNP,0,0,is,a,Portugal
O,0,0,0,DT,JJ,VBZ,0,0,a,beautiful,is
O,0,0,0,JJ,NN,DT,0,0,beautiful,country,a
O,0,0,0,NN,.,JJ,0,0,country,.,beautiful
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,country
O,0,1,0,DT,NN,PHIPOS,0,0,The,landscape,PHI
O,0,0,0,NN,IN,DT,0,0,landscape,in,The
O,0,0,0,IN,NNP,NN,0,0,in,Portugal,landscape
B-LOC,0,1,1,NNP,VBZ,IN,0,0,Portugal,is,in
O,0,0,0,VBZ,JJ,NNP,0,0,is,beautiful,Portugal
O,0,0,0,JJ,.,VBZ,0,0,beautiful,.,is
O,0,0,0,.,OMEGAPOS,JJ,0,0,.,OMEGA,beautiful
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Andrew,Jackson,PHI
I-PER,0,1,0,NNP,",",NNP,0,0,Jackson,",",Andrew
O,0,0,0,",",VBN,NNP,0,0,",",born,Jackson
O,0,0,0,VBN,NNP,",",0,0,born,March,","
O,0,1,0,NNP,CD,VBN,0,0,March,15,born
O,0,0,0,CD,",",NNP,0,0,15,",",March
O,0,0,0,",",CD,CD,0,0,",",1767,15
O,0,0,0,CD,",",",",0,0,1767,",",","
O,0,0,0,",",IN,CD,0,0,",",in,1767
O,0,0,0,IN,NNP,",",0,0,in,Waxhaw,","
B-LOC,0,1,0,NNP,NN,IN,0,0,Waxhaw,settlement,in
O,0,0,0,NN,IN,NNP,0,0,settlement,on,Waxhaw
O,0,0,0,IN,DT,NN,0,0,on,the,settlement
O,0,0,0,DT,NN,IN,0,0,the,farm,on
O,0,0,0,NN,IN,DT,0,0,farm,of,the
O,0,0,0,IN,PP$,NN,0,0,of,his,farm
O,0,0,0,PP$,NN,IN,0,0,his,aunt,of
O,0,0,0,NN,IN,PP$,0,0,aunt,near,his
O,0,0,0,IN,DT,NN,0,0,near,the,aunt
O,0,0,0,DT,NNP,IN,0,0,the,North,near
B-LOC,0,1,0,NNP,NNP,DT,0,0,North,Carolina,the
I-LOC,0,1,0,NNP,NNP,NNP,0,0,Carolina,South,North
I-LOC,0,1,0,NNP,NNP,NNP,0,0,South,Carolina,Carolina
I-LOC,0,1,0,NNP,",",NNP,0,0,Carolina,",",South
O,0,0,0,",",CC,NNP,0,0,",",but,Carolina
O,0,0,0,CC,IN,",",0,0,but,before,","
O,0,0,0,IN,DT,CC,0,0,before,the,but
O,0,0,0,DT,NN,IN,0,0,the,border,before
O,0,0,0,NN,VBD,DT,0,0,border,was,the
O,0,0,0,VBD,VBN,NN,0,0,was,drawn,border
O,0,0,0,VBN,.,VBD,0,0,drawn,.,was
O,0,0,0,.,OMEGAPOS,VBN,0,0,.,OMEGA,drawn
B-LOC,0,1,1,NNP,VBZ,PHIPOS,0,0,Portugal,is,PHI
O,0,0,0,VBZ,DT,NNP,0,0,is,a,Portugal
O,0,0,0,DT,JJ,VBZ,0,0,a,beautiful,is
O,0,0,0,JJ,NN,DT,0,0,beautiful,country,a
O,0,0,0,NN,.,JJ,0,0,country,.,beautiful
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,country
O,0,1,0,IN,CD,PHIPOS,0,0,In,1964,PHI
O,0,0,0,CD,",",IN,0,0,1964,",",In
O,0,0,0,",",DT,CD,0,0,",",a,1964
O,0,0,0,DT,NN,",",0,0,a,jury,","
O,0,0,0,NN,IN,DT,0,0,jury,in,a
O,0,0,0,IN,NNP,NN,0,0,in,Dallas,jury
B-LOC,0,1,0,NNP,VBD,IN,0,0,Dallas,found,in
O,0,0,0,VBD,NNP,NNP,0,0,found,Jack,Dallas
B-PER,0,1,0,NNP,NNP,VBD,0,0,Jack,Ruby,found
I-PER,0,1,0,NNP,JJ,NNP,0,0,Ruby,guilty,Jack
O,0,0,0,JJ,IN,NNP,0,0,guilty,of,Ruby
O,0,0,0,IN,VBG,JJ,0,0,of,murdering,guilty
O,0,0,0,VBG,NNP,IN,0,0,murdering,Lee,of
B-PER,0,1,0,NNP,NNP,VBG,0,0,Lee,Harvey,murdering
I-PER,0,1,0,NNP,NNP,NNP,0,0,Harvey,Oswald,Lee
I-PER,0,1,0,NNP,",",NNP,0,0,Oswald,",",Harvey
O,0,0,0,",",DT,NNP,0,0,",",the,Oswald
O,0,0,0,DT,VBN,",",0,0,the,accused,","
O,0,0,0,VBN,NN,DT,0,0,accused,assassin,the
O,0,0,0,NN,IN,VBN,0,0,assassin,of,accused
O,0,0,0,IN,NNP,NN,0,0,of,President,assassin
B-PER,0,1,0,NNP,NNP,IN,0,0,President,Kennedy.,of
I-PER,0,1,0,NNP,OMEGAPOS,NNP,0,0,Kennedy.,OMEGA,President
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Prof,Valentino,PHI
I-PER,0,1,0,NNP,NNP,NNP,1,0,Valentino,Rossi,Prof
I-PER,0,1,0,NNP,IN,NNP,0,0,Rossi,from,Valentino
O,0,0,0,IN,NNP,NNP,0,0,from,Italy,Rossi
B-LOC,0,1,1,NNP,.,IN,0,0,Italy,.,from
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Italy
B-ORG,0,1,0,NNP,NNP,PHIPOS,0,1,Conoco,Inc.,PHI
I-ORG,1,1,0,NNP,NNS,NNP,0,0,Inc.,stocks,Conoco
O,0,0,0,NNS,VBD,NNP,0,0,stocks,went,Inc.
O,0,0,0,VBD,RB,NNS,0,0,went,down,stocks
O,0,0,0,RB,DT,VBD,0,0,down,this,went
O,0,0,0,DT,NN,RB,0,0,this,week.,down
O,0,0,0,NN,OMEGAPOS,DT,0,0,week.,OMEGA,this
